"","entity","iso_code","date","cumulative_total"
"47890","Trinidad and Tobago - people tested","TTO",2020-12-17,39052
"47891","Trinidad and Tobago - people tested","TTO",2020-12-18,39130
"47892","Trinidad and Tobago - people tested","TTO",2020-12-19,39210
"47893","Trinidad and Tobago - people tested","TTO",2020-12-20,39260
"47894","Trinidad and Tobago - people tested","TTO",2020-12-21,70152
"47895","Trinidad and Tobago - people tested","TTO",2020-12-22,70202
"47896","Trinidad and Tobago - people tested","TTO",2020-12-23,70457
"47897","Trinidad and Tobago - people tested","TTO",2020-12-24,70532
"47898","Trinidad and Tobago - people tested","TTO",2020-12-25,70626
"47899","Trinidad and Tobago - people tested","TTO",2020-12-26,70708
"47900","Trinidad and Tobago - people tested","TTO",2020-12-27,70745
"47901","Trinidad and Tobago - people tested","TTO",2020-12-28,71826
"47902","Trinidad and Tobago - people tested","TTO",2020-12-29,72142
"47903","Trinidad and Tobago - people tested","TTO",2020-12-30,72247
"47904","Trinidad and Tobago - people tested","TTO",2020-12-31,72322
"47905","Trinidad and Tobago - people tested","TTO",2021-01-01,72534
"47906","Trinidad and Tobago - people tested","TTO",2021-01-02,72596
"47907","Trinidad and Tobago - people tested","TTO",2021-01-03,72623
"47908","Trinidad and Tobago - people tested","TTO",2021-01-04,72735
"47909","Trinidad and Tobago - people tested","TTO",2021-01-05,74359
"47910","Trinidad and Tobago - people tested","TTO",2021-01-06,74625
"47911","Trinidad and Tobago - people tested","TTO",2021-01-07,74705
"47912","Trinidad and Tobago - people tested","TTO",2021-01-08,74775
"47913","Trinidad and Tobago - people tested","TTO",2021-01-09,74788
"47914","Trinidad and Tobago - people tested","TTO",2021-01-10,74912
"47915","Trinidad and Tobago - people tested","TTO",2021-01-11,76662
"47916","Trinidad and Tobago - people tested","TTO",2021-01-12,76763
"47917","Trinidad and Tobago - people tested","TTO",2021-01-13,76834
"47918","Trinidad and Tobago - people tested","TTO",2021-01-14,76963
"47919","Trinidad and Tobago - people tested","TTO",2021-01-15,77219
"47920","Trinidad and Tobago - people tested","TTO",2021-01-16,77299
"47921","Trinidad and Tobago - people tested","TTO",2021-01-17,77515
"47922","Trinidad and Tobago - people tested","TTO",2021-01-18,77555
"47923","Trinidad and Tobago - people tested","TTO",2021-01-19,79485
"47924","Trinidad and Tobago - people tested","TTO",2021-01-20,79693
"47925","Trinidad and Tobago - people tested","TTO",2021-01-21,79908
"47926","Trinidad and Tobago - people tested","TTO",2021-01-22,80170
"47927","Trinidad and Tobago - people tested","TTO",2021-01-23,80418
"47928","Trinidad and Tobago - people tested","TTO",2021-01-24,NA
"47929","Trinidad and Tobago - people tested","TTO",2021-01-25,80860
"47930","Trinidad and Tobago - people tested","TTO",2021-01-26,82180
"47931","Trinidad and Tobago - people tested","TTO",2021-01-27,82450
"47932","Trinidad and Tobago - people tested","TTO",2021-01-28,82866
"47933","Trinidad and Tobago - people tested","TTO",2021-01-29,83058
"47934","Trinidad and Tobago - people tested","TTO",2021-01-30,83396
"47935","Trinidad and Tobago - people tested","TTO",2021-01-31,83661
"47936","Trinidad and Tobago - people tested","TTO",2021-02-01,85462
"47937","Trinidad and Tobago - people tested","TTO",2021-02-02,85680
"47938","Trinidad and Tobago - people tested","TTO",2021-02-03,85910
"47939","Trinidad and Tobago - people tested","TTO",2021-02-04,86119
"47940","Trinidad and Tobago - people tested","TTO",2021-02-05,86295
"47941","Trinidad and Tobago - people tested","TTO",2021-02-06,86536
"47942","Trinidad and Tobago - people tested","TTO",2021-02-07,86726
"47943","Trinidad and Tobago - people tested","TTO",2021-02-08,88536
"47944","Trinidad and Tobago - people tested","TTO",2021-02-09,88736
"47945","Trinidad and Tobago - people tested","TTO",2021-02-10,89002
"47946","Trinidad and Tobago - people tested","TTO",2021-02-11,89062
"47947","Trinidad and Tobago - people tested","TTO",2021-02-12,89241
"47948","Trinidad and Tobago - people tested","TTO",2021-02-13,89385
"47949","Trinidad and Tobago - people tested","TTO",2021-02-14,89400
"47950","Trinidad and Tobago - people tested","TTO",2021-02-15,92251
"47951","Trinidad and Tobago - people tested","TTO",2021-02-16,92508
"47952","Trinidad and Tobago - people tested","TTO",2021-02-17,92774
"47953","Trinidad and Tobago - people tested","TTO",2021-02-18,93153
"47954","Trinidad and Tobago - people tested","TTO",2021-02-19,93211
"47955","Trinidad and Tobago - people tested","TTO",2021-02-20,93391
"47956","Trinidad and Tobago - people tested","TTO",2021-02-21,93578
"47957","Trinidad and Tobago - people tested","TTO",2021-02-22,93810
"47958","Trinidad and Tobago - people tested","TTO",2021-02-23,95342
"47959","Trinidad and Tobago - people tested","TTO",2021-02-24,95557
"47960","Trinidad and Tobago - people tested","TTO",2021-02-25,NA
"47961","Trinidad and Tobago - people tested","TTO",2021-02-26,95859
"47962","Trinidad and Tobago - people tested","TTO",2021-02-27,95939
"47963","Trinidad and Tobago - people tested","TTO",2021-02-28,96180
"47964","Trinidad and Tobago - people tested","TTO",2021-03-01,97750
"47965","Trinidad and Tobago - people tested","TTO",2021-03-02,97783
"47966","Trinidad and Tobago - people tested","TTO",2021-03-03,98096
"47967","Trinidad and Tobago - people tested","TTO",2021-03-04,98370
"47968","Trinidad and Tobago - people tested","TTO",2021-03-05,98523
"47969","Trinidad and Tobago - people tested","TTO",2021-03-06,98717
"47970","Trinidad and Tobago - people tested","TTO",2021-03-07,98965
"47971","Trinidad and Tobago - people tested","TTO",2021-03-08,99115
"47972","Trinidad and Tobago - people tested","TTO",2021-03-09,100809
"47973","Trinidad and Tobago - people tested","TTO",2021-03-10,101043
"47974","Trinidad and Tobago - people tested","TTO",2021-03-11,101317
"47975","Trinidad and Tobago - people tested","TTO",2021-03-12,101519
"47976","Trinidad and Tobago - people tested","TTO",2021-03-13,101766
"47977","Trinidad and Tobago - people tested","TTO",2021-03-14,101952
"47978","Trinidad and Tobago - people tested","TTO",2021-03-15,103342
"47979","Trinidad and Tobago - people tested","TTO",2021-03-16,103422
"47980","Trinidad and Tobago - people tested","TTO",2021-03-17,103786
"47981","Trinidad and Tobago - people tested","TTO",2021-03-18,103999
"47982","Trinidad and Tobago - people tested","TTO",2021-03-19,104278
"47983","Trinidad and Tobago - people tested","TTO",2021-03-20,NA
"47984","Trinidad and Tobago - people tested","TTO",2021-03-21,104790
"47985","Trinidad and Tobago - people tested","TTO",2021-03-22,106667
"47986","Trinidad and Tobago - people tested","TTO",2021-03-23,106802
"47987","Trinidad and Tobago - people tested","TTO",2021-03-24,107309
"47988","Trinidad and Tobago - people tested","TTO",2021-03-25,107576
"47989","Trinidad and Tobago - people tested","TTO",2021-03-26,107849
"47990","Trinidad and Tobago - people tested","TTO",2021-03-27,108169
"47991","Trinidad and Tobago - people tested","TTO",2021-03-28,108358
"47992","Trinidad and Tobago - people tested","TTO",2021-03-29,108535
"47993","Trinidad and Tobago - people tested","TTO",2021-03-30,108693
"47994","Trinidad and Tobago - people tested","TTO",2021-03-31,110325
"47995","Trinidad and Tobago - people tested","TTO",2021-04-01,110530
"47996","Trinidad and Tobago - people tested","TTO",2021-04-02,110842
"47997","Trinidad and Tobago - people tested","TTO",2021-04-03,111041
"47998","Trinidad and Tobago - people tested","TTO",2021-04-04,111436
"47999","Trinidad and Tobago - people tested","TTO",2021-04-05,111618
"48000","Trinidad and Tobago - people tested","TTO",2021-04-06,114420
"48001","Trinidad and Tobago - people tested","TTO",2021-04-07,114666
"48002","Trinidad and Tobago - people tested","TTO",2021-04-08,114950
"48003","Trinidad and Tobago - people tested","TTO",2021-04-09,115228
"48004","Trinidad and Tobago - people tested","TTO",2021-04-10,115591
"48005","Trinidad and Tobago - people tested","TTO",2021-04-11,115779
"48006","Trinidad and Tobago - people tested","TTO",2021-04-12,117847
"48007","Trinidad and Tobago - people tested","TTO",2021-04-13,118247
"48008","Trinidad and Tobago - people tested","TTO",2021-04-14,118602
"48009","Trinidad and Tobago - people tested","TTO",2021-04-15,119034
"48010","Trinidad and Tobago - people tested","TTO",2021-04-16,119443
"48011","Trinidad and Tobago - people tested","TTO",2021-04-17,119953
"48012","Trinidad and Tobago - people tested","TTO",2021-04-18,120513
"48013","Trinidad and Tobago - people tested","TTO",2021-04-19,122300
"48014","Trinidad and Tobago - people tested","TTO",2021-04-20,122901
"48015","Trinidad and Tobago - people tested","TTO",2021-04-21,123309
"48016","Trinidad and Tobago - people tested","TTO",2021-04-22,123913
"48017","Trinidad and Tobago - people tested","TTO",2021-04-23,124301
"48018","Trinidad and Tobago - people tested","TTO",2021-04-24,124699
"48019","Trinidad and Tobago - people tested","TTO",2021-04-25,125168
"48020","Trinidad and Tobago - people tested","TTO",2021-04-26,128463
"48021","Trinidad and Tobago - people tested","TTO",2021-04-27,NA
"48022","Trinidad and Tobago - people tested","TTO",2021-04-28,129781
"48023","Trinidad and Tobago - people tested","TTO",2021-04-29,130598
"48024","Trinidad and Tobago - people tested","TTO",2021-04-30,131207
"48025","Trinidad and Tobago - people tested","TTO",2021-05-01,131927
"48026","Trinidad and Tobago - people tested","TTO",2021-05-02,132776
"48027","Trinidad and Tobago - people tested","TTO",2021-05-03,136357
"48028","Trinidad and Tobago - people tested","TTO",2021-05-04,137081
"48029","Trinidad and Tobago - people tested","TTO",2021-05-05,138090
"48030","Trinidad and Tobago - people tested","TTO",2021-05-06,138704
"48031","Trinidad and Tobago - people tested","TTO",2021-05-07,139640
"48032","Trinidad and Tobago - people tested","TTO",2021-05-08,140718
"48033","Trinidad and Tobago - people tested","TTO",2021-05-09,NA
"48034","Trinidad and Tobago - people tested","TTO",2021-05-10,141550
"48035","Trinidad and Tobago - people tested","TTO",2021-05-11,147470
"48036","Trinidad and Tobago - people tested","TTO",2021-05-12,148770
"48037","Trinidad and Tobago - people tested","TTO",2021-05-13,149880
"48038","Trinidad and Tobago - people tested","TTO",2021-05-14,151103
"48039","Trinidad and Tobago - people tested","TTO",2021-05-15,152265
"48040","Trinidad and Tobago - people tested","TTO",2021-05-16,153053
"48041","Trinidad and Tobago - people tested","TTO",2021-05-17,153997
"48042","Trinidad and Tobago - people tested","TTO",2021-05-18,159982
"48043","Trinidad and Tobago - people tested","TTO",2021-05-19,160927
"48044","Trinidad and Tobago - people tested","TTO",2021-05-20,162262
"48045","Trinidad and Tobago - people tested","TTO",2021-05-21,163616
"48046","Trinidad and Tobago - people tested","TTO",2021-05-22,164648
"48047","Trinidad and Tobago - people tested","TTO",2021-05-23,165776
"48048","Trinidad and Tobago - people tested","TTO",2021-05-24,166282
"48049","Trinidad and Tobago - people tested","TTO",2021-05-25,173912
"48050","Trinidad and Tobago - people tested","TTO",2021-05-26,175352
"48051","Trinidad and Tobago - people tested","TTO",2021-05-27,176676
"48052","Trinidad and Tobago - people tested","TTO",2021-05-28,178294
"48053","Trinidad and Tobago - people tested","TTO",2021-05-29,179343
"48054","Trinidad and Tobago - people tested","TTO",2021-05-30,181098
"48055","Trinidad and Tobago - people tested","TTO",2021-05-31,181698
"48056","Trinidad and Tobago - people tested","TTO",2021-06-01,182618
"48057","Trinidad and Tobago - people tested","TTO",2021-06-02,193798
"48058","Trinidad and Tobago - people tested","TTO",2021-06-03,195453
"48059","Trinidad and Tobago - people tested","TTO",2021-06-04,196854
"48060","Trinidad and Tobago - people tested","TTO",2021-06-05,197650
"48061","Trinidad and Tobago - people tested","TTO",2021-06-06,198200
"48062","Tunisia - people tested","TUN",2021-04-01,1109826
"48063","Tunisia - people tested","TUN",2021-04-02,1115541
"48064","Tunisia - people tested","TUN",2021-04-03,1121725
"48065","Tunisia - people tested","TUN",2021-04-04,1127477
"48066","Tunisia - people tested","TUN",2021-04-05,1133652
"48067","Tunisia - people tested","TUN",2021-04-06,1138938
"48068","Tunisia - people tested","TUN",2021-04-07,1145603
"48069","Tunisia - people tested","TUN",2021-04-08,1153654
"48070","Tunisia - people tested","TUN",2021-04-09,1161018
"48071","Tunisia - people tested","TUN",2021-04-10,1168876
"48072","Tunisia - people tested","TUN",2021-04-11,1174701
"48073","Tunisia - people tested","TUN",2021-04-12,1180807
"48074","Tunisia - people tested","TUN",2021-04-13,1186045
"48075","Tunisia - people tested","TUN",2021-04-14,1191995
"48076","Tunisia - people tested","TUN",2021-04-15,NA
"48077","Tunisia - people tested","TUN",2021-04-16,1207304
"48078","Tunisia - people tested","TUN",2021-04-17,NA
"48079","Tunisia - people tested","TUN",2021-04-18,NA
"48080","Tunisia - people tested","TUN",2021-04-19,1228086
"48081","Tunisia - people tested","TUN",2021-04-20,1233451
"48082","Tunisia - people tested","TUN",2021-04-21,1240902
"48083","Tunisia - people tested","TUN",2021-04-22,1249409
"48084","Tunisia - people tested","TUN",2021-04-23,1257117
"48085","Tunisia - people tested","TUN",2021-04-24,NA
"48086","Tunisia - people tested","TUN",2021-04-25,NA
"48087","Tunisia - people tested","TUN",2021-04-26,1279495
"48088","Tunisia - people tested","TUN",2021-04-27,1285499
"48089","Tunisia - people tested","TUN",2021-04-28,1292538
"48090","Tunisia - people tested","TUN",2021-04-29,1298972
"48091","Tunisia - people tested","TUN",2021-04-30,1305372
"48092","Tunisia - people tested","TUN",2021-05-01,NA
"48093","Tunisia - people tested","TUN",2021-05-02,NA
"48094","Tunisia - people tested","TUN",2021-05-03,1323656
"48095","Tunisia - people tested","TUN",2021-05-04,1328283
"48096","Tunisia - people tested","TUN",2021-05-05,1333567
"48097","Tunisia - people tested","TUN",2021-05-06,1339297
"48098","Tunisia - people tested","TUN",2021-05-07,1344853
"48099","Tunisia - people tested","TUN",2021-05-08,NA
"48100","Tunisia - people tested","TUN",2021-05-09,1356375
"48101","Tunisia - people tested","TUN",2021-05-10,1361670
"48102","Tunisia - people tested","TUN",2021-05-11,1367473
"48103","Tunisia - people tested","TUN",2021-05-12,NA
"48104","Tunisia - people tested","TUN",2021-05-13,1376013
"48105","Tunisia - people tested","TUN",2021-05-14,NA
"48106","Tunisia - people tested","TUN",2021-05-15,1380132
"48107","Tunisia - people tested","TUN",2021-05-16,1383545
"48108","Tunisia - people tested","TUN",2021-05-17,1387361
"48109","Tunisia - people tested","TUN",2021-05-18,1392064
"48110","Tunisia - people tested","TUN",2021-05-19,1397361
"48111","Tunisia - people tested","TUN",2021-05-20,1403153
"48112","Tunisia - people tested","TUN",2021-05-21,1410901
"48113","Tunisia - people tested","TUN",2021-05-22,NA
"48114","Tunisia - people tested","TUN",2021-05-23,NA
"48115","Tunisia - people tested","TUN",2021-05-24,1430192
"48116","Tunisia - people tested","TUN",2021-05-25,1436240
"48117","Tunisia - people tested","TUN",2021-05-26,1442288
"48118","Tunisia - people tested","TUN",2021-05-27,1447902
"48119","Tunisia - people tested","TUN",2021-05-28,1454431
"48120","Tunisia - people tested","TUN",2021-05-29,NA
"48121","Tunisia - people tested","TUN",2021-05-30,NA
"48122","Tunisia - people tested","TUN",2021-05-31,1471758
"48123","Tunisia - people tested","TUN",2021-06-01,1476437
"48124","Tunisia - people tested","TUN",2021-06-02,NA
"48125","Tunisia - people tested","TUN",2021-06-03,1483124
"48126","Tunisia - people tested","TUN",2021-06-04,1489899
"48127","Tunisia - people tested","TUN",2021-06-05,1496122
"48128","Tunisia - people tested","TUN",2021-06-06,NA
"48129","Tunisia - people tested","TUN",2021-06-07,1514922
"48130","Tunisia - people tested","TUN",2021-06-08,1519696
"48131","Turkey - tests performed","TUR",2020-03-27,47823
"48132","Turkey - tests performed","TUR",2020-03-28,55464
"48133","Turkey - tests performed","TUR",2020-03-29,65446
"48134","Turkey - tests performed","TUR",2020-03-30,76981
"48135","Turkey - tests performed","TUR",2020-03-31,92403
"48136","Turkey - tests performed","TUR",2020-04-01,106799
"48137","Turkey - tests performed","TUR",2020-04-02,125556
"48138","Turkey - tests performed","TUR",2020-04-03,141716
"48139","Turkey - tests performed","TUR",2020-04-04,161380
"48140","Turkey - tests performed","TUR",2020-04-05,181445
"48141","Turkey - tests performed","TUR",2020-04-06,202845
"48142","Turkey - tests performed","TUR",2020-04-07,222868
"48143","Turkey - tests performed","TUR",2020-04-08,247768
"48144","Turkey - tests performed","TUR",2020-04-09,276346
"48145","Turkey - tests performed","TUR",2020-04-10,307210
"48146","Turkey - tests performed","TUR",2020-04-11,340380
"48147","Turkey - tests performed","TUR",2020-04-12,376100
"48148","Turkey - tests performed","TUR",2020-04-13,410556
"48149","Turkey - tests performed","TUR",2020-04-14,443626
"48150","Turkey - tests performed","TUR",2020-04-15,477716
"48151","Turkey - tests performed","TUR",2020-04-16,518143
"48152","Turkey - tests performed","TUR",2020-04-17,558413
"48153","Turkey - tests performed","TUR",2020-04-18,598933
"48154","Turkey - tests performed","TUR",2020-04-19,634277
"48155","Turkey - tests performed","TUR",2020-04-20,673980
"48156","Turkey - tests performed","TUR",2020-04-21,713409
"48157","Turkey - tests performed","TUR",2020-04-22,750944
"48158","Turkey - tests performed","TUR",2020-04-23,791906
"48159","Turkey - tests performed","TUR",2020-04-24,830257
"48160","Turkey - tests performed","TUR",2020-04-25,868565
"48161","Turkey - tests performed","TUR",2020-04-26,898742
"48162","Turkey - tests performed","TUR",2020-04-27,918885
"48163","Turkey - tests performed","TUR",2020-04-28,948115
"48164","Turkey - tests performed","TUR",2020-04-29,991613
"48165","Turkey - tests performed","TUR",2020-04-30,1033617
"48166","Turkey - tests performed","TUR",2020-05-01,1075048
"48167","Turkey - tests performed","TUR",2020-05-02,1111366
"48168","Turkey - tests performed","TUR",2020-05-03,1135367
"48169","Turkey - tests performed","TUR",2020-05-04,1171138
"48170","Turkey - tests performed","TUR",2020-05-05,1204421
"48171","Turkey - tests performed","TUR",2020-05-06,1234724
"48172","Turkey - tests performed","TUR",2020-05-07,1265119
"48173","Turkey - tests performed","TUR",2020-05-08,1298806
"48174","Turkey - tests performed","TUR",2020-05-09,1334411
"48175","Turkey - tests performed","TUR",2020-05-10,1370598
"48176","Turkey - tests performed","TUR",2020-05-11,1403320
"48177","Turkey - tests performed","TUR",2020-05-12,1440671
"48178","Turkey - tests performed","TUR",2020-05-13,1474003
"48179","Turkey - tests performed","TUR",2020-05-14,1508824
"48180","Turkey - tests performed","TUR",2020-05-15,1547389
"48181","Turkey - tests performed","TUR",2020-05-16,1589625
"48182","Turkey - tests performed","TUR",2020-05-17,1624994
"48183","Turkey - tests performed","TUR",2020-05-18,1650135
"48184","Turkey - tests performed","TUR",2020-05-19,1675517
"48185","Turkey - tests performed","TUR",2020-05-20,1696355
"48186","Turkey - tests performed","TUR",2020-05-21,1729988
"48187","Turkey - tests performed","TUR",2020-05-22,1767495
"48188","Turkey - tests performed","TUR",2020-05-23,1807673
"48189","Turkey - tests performed","TUR",2020-05-24,1832262
"48190","Turkey - tests performed","TUR",2020-05-25,1853754
"48191","Turkey - tests performed","TUR",2020-05-26,1873607
"48192","Turkey - tests performed","TUR",2020-05-27,1894650
"48193","Turkey - tests performed","TUR",2020-05-28,1928209
"48194","Turkey - tests performed","TUR",2020-05-29,1964364
"48195","Turkey - tests performed","TUR",2020-05-30,2003594
"48196","Turkey - tests performed","TUR",2020-05-31,2039194
"48197","Turkey - tests performed","TUR",2020-06-01,2070719
"48198","Turkey - tests performed","TUR",2020-06-02,2103044
"48199","Turkey - tests performed","TUR",2020-06-03,2155349
"48200","Turkey - tests performed","TUR",2020-06-04,2209583
"48201","Turkey - tests performed","TUR",2020-06-05,2267412
"48202","Turkey - tests performed","TUR",2020-06-06,2303258
"48203","Turkey - tests performed","TUR",2020-06-07,2338593
"48204","Turkey - tests performed","TUR",2020-06-08,2377954
"48205","Turkey - tests performed","TUR",2020-06-09,2415179
"48206","Turkey - tests performed","TUR",2020-06-10,2451700
"48207","Turkey - tests performed","TUR",2020-06-11,2500890
"48208","Turkey - tests performed","TUR",2020-06-12,2541903
"48209","Turkey - tests performed","TUR",2020-06-13,2586995
"48210","Turkey - tests performed","TUR",2020-06-14,2632171
"48211","Turkey - tests performed","TUR",2020-06-15,2674203
"48212","Turkey - tests performed","TUR",2020-06-16,2721003
"48213","Turkey - tests performed","TUR",2020-06-17,2773904
"48214","Turkey - tests performed","TUR",2020-06-18,2822316
"48215","Turkey - tests performed","TUR",2020-06-19,2863632
"48216","Turkey - tests performed","TUR",2020-06-20,2904744
"48217","Turkey - tests performed","TUR",2020-06-21,2945240
"48218","Turkey - tests performed","TUR",2020-06-22,2986653
"48219","Turkey - tests performed","TUR",2020-06-23,3029635
"48220","Turkey - tests performed","TUR",2020-06-24,3083121
"48221","Turkey - tests performed","TUR",2020-06-25,3135424
"48222","Turkey - tests performed","TUR",2020-06-26,3186622
"48223","Turkey - tests performed","TUR",2020-06-27,3231835
"48224","Turkey - tests performed","TUR",2020-06-28,3280144
"48225","Turkey - tests performed","TUR",2020-06-29,3331158
"48226","Turkey - tests performed","TUR",2020-06-30,3381650
"48227","Turkey - tests performed","TUR",2020-07-01,3433963
"48228","Turkey - tests performed","TUR",2020-07-02,3483677
"48229","Turkey - tests performed","TUR",2020-07-03,3535818
"48230","Turkey - tests performed","TUR",2020-07-04,3584066
"48231","Turkey - tests performed","TUR",2020-07-05,3630480
"48232","Turkey - tests performed","TUR",2020-07-06,3682673
"48233","Turkey - tests performed","TUR",2020-07-07,3733218
"48234","Turkey - tests performed","TUR",2020-07-08,3782520
"48235","Turkey - tests performed","TUR",2020-07-09,3832623
"48236","Turkey - tests performed","TUR",2020-07-10,3881410
"48237","Turkey - tests performed","TUR",2020-07-11,3930223
"48238","Turkey - tests performed","TUR",2020-07-12,3975455
"48239","Turkey - tests performed","TUR",2020-07-13,4021947
"48240","Turkey - tests performed","TUR",2020-07-14,4065178
"48241","Turkey - tests performed","TUR",2020-07-15,4107498
"48242","Turkey - tests performed","TUR",2020-07-16,4149909
"48243","Turkey - tests performed","TUR",2020-07-17,4191124
"48244","Turkey - tests performed","TUR",2020-07-18,4232067
"48245","Turkey - tests performed","TUR",2020-07-19,4273377
"48246","Turkey - tests performed","TUR",2020-07-20,4316781
"48247","Turkey - tests performed","TUR",2020-07-21,4359627
"48248","Turkey - tests performed","TUR",2020-07-22,4403031
"48249","Turkey - tests performed","TUR",2020-07-23,4446374
"48250","Turkey - tests performed","TUR",2020-07-24,4489360
"48251","Turkey - tests performed","TUR",2020-07-25,4532672
"48252","Turkey - tests performed","TUR",2020-07-26,4572688
"48253","Turkey - tests performed","TUR",2020-07-27,4617971
"48254","Turkey - tests performed","TUR",2020-07-28,4665383
"48255","Turkey - tests performed","TUR",2020-07-29,4711095
"48256","Turkey - tests performed","TUR",2020-07-30,4754331
"48257","Turkey - tests performed","TUR",2020-07-31,4800823
"48258","Turkey - tests performed","TUR",2020-08-01,4845669
"48259","Turkey - tests performed","TUR",2020-08-02,4885916
"48260","Turkey - tests performed","TUR",2020-08-03,4927217
"48261","Turkey - tests performed","TUR",2020-08-04,4973466
"48262","Turkey - tests performed","TUR",2020-08-05,5027308
"48263","Turkey - tests performed","TUR",2020-08-06,5081802
"48264","Turkey - tests performed","TUR",2020-08-07,5138528
"48265","Turkey - tests performed","TUR",2020-08-08,5202370
"48266","Turkey - tests performed","TUR",2020-08-09,5263816
"48267","Turkey - tests performed","TUR",2020-08-10,5326035
"48268","Turkey - tests performed","TUR",2020-08-11,5387751
"48269","Turkey - tests performed","TUR",2020-08-12,5454988
"48270","Turkey - tests performed","TUR",2020-08-13,5521880
"48271","Turkey - tests performed","TUR",2020-08-14,5592072
"48272","Turkey - tests performed","TUR",2020-08-15,5659286
"48273","Turkey - tests performed","TUR",2020-08-16,5725242
"48274","Turkey - tests performed","TUR",2020-08-17,5800088
"48275","Turkey - tests performed","TUR",2020-08-18,5882406
"48276","Turkey - tests performed","TUR",2020-08-19,5969629
"48277","Turkey - tests performed","TUR",2020-08-20,6061930
"48278","Turkey - tests performed","TUR",2020-08-21,6154157
"48279","Turkey - tests performed","TUR",2020-08-22,6247164
"48280","Turkey - tests performed","TUR",2020-08-23,6327466
"48281","Turkey - tests performed","TUR",2020-08-24,6423409
"48282","Turkey - tests performed","TUR",2020-08-25,6521640
"48283","Turkey - tests performed","TUR",2020-08-26,6621749
"48284","Turkey - tests performed","TUR",2020-08-27,6727860
"48285","Turkey - tests performed","TUR",2020-08-28,6835674
"48286","Turkey - tests performed","TUR",2020-08-29,6937088
"48287","Turkey - tests performed","TUR",2020-08-30,7028390
"48288","Turkey - tests performed","TUR",2020-08-31,7138492
"48289","Turkey - tests performed","TUR",2020-09-01,7247935
"48290","Turkey - tests performed","TUR",2020-09-02,7355862
"48291","Turkey - tests performed","TUR",2020-09-03,7466087
"48292","Turkey - tests performed","TUR",2020-09-04,7583200
"48293","Turkey - tests performed","TUR",2020-09-05,7682697
"48294","Turkey - tests performed","TUR",2020-09-06,7779539
"48295","Turkey - tests performed","TUR",2020-09-07,7883464
"48296","Turkey - tests performed","TUR",2020-09-08,7994029
"48297","Turkey - tests performed","TUR",2020-09-09,8105222
"48298","Turkey - tests performed","TUR",2020-09-10,8212924
"48299","Turkey - tests performed","TUR",2020-09-11,8325137
"48300","Turkey - tests performed","TUR",2020-09-12,8423463
"48301","Turkey - tests performed","TUR",2020-09-13,8519560
"48302","Turkey - tests performed","TUR",2020-09-14,8632123
"48303","Turkey - tests performed","TUR",2020-09-15,8742535
"48304","Turkey - tests performed","TUR",2020-09-16,8855180
"48305","Turkey - tests performed","TUR",2020-09-17,8965165
"48306","Turkey - tests performed","TUR",2020-09-18,9076278
"48307","Turkey - tests performed","TUR",2020-09-19,9173694
"48308","Turkey - tests performed","TUR",2020-09-20,9269015
"48309","Turkey - tests performed","TUR",2020-09-21,9381957
"48310","Turkey - tests performed","TUR",2020-09-22,9496268
"48311","Turkey - tests performed","TUR",2020-09-23,9608370
"48312","Turkey - tests performed","TUR",2020-09-24,9721687
"48313","Turkey - tests performed","TUR",2020-09-25,9834572
"48314","Turkey - tests performed","TUR",2020-09-26,9936581
"48315","Turkey - tests performed","TUR",2020-09-27,10037700
"48316","Turkey - tests performed","TUR",2020-09-28,10153223
"48317","Turkey - tests performed","TUR",2020-09-29,10268163
"48318","Turkey - tests performed","TUR",2020-09-30,10380261
"48319","Turkey - tests performed","TUR",2020-10-01,10493807
"48320","Turkey - tests performed","TUR",2020-10-02,10608664
"48321","Turkey - tests performed","TUR",2020-10-03,10711883
"48322","Turkey - tests performed","TUR",2020-10-04,10816285
"48323","Turkey - tests performed","TUR",2020-10-05,10931917
"48324","Turkey - tests performed","TUR",2020-10-06,11044338
"48325","Turkey - tests performed","TUR",2020-10-07,11160946
"48326","Turkey - tests performed","TUR",2020-10-08,11278047
"48327","Turkey - tests performed","TUR",2020-10-09,11393342
"48328","Turkey - tests performed","TUR",2020-10-10,11506444
"48329","Turkey - tests performed","TUR",2020-10-11,11615745
"48330","Turkey - tests performed","TUR",2020-10-12,11731350
"48331","Turkey - tests performed","TUR",2020-10-13,11846342
"48332","Turkey - tests performed","TUR",2020-10-14,11961670
"48333","Turkey - tests performed","TUR",2020-10-15,12077773
"48334","Turkey - tests performed","TUR",2020-10-16,12194778
"48335","Turkey - tests performed","TUR",2020-10-17,12306909
"48336","Turkey - tests performed","TUR",2020-10-18,12408312
"48337","Turkey - tests performed","TUR",2020-10-19,12524561
"48338","Turkey - tests performed","TUR",2020-10-20,12641126
"48339","Turkey - tests performed","TUR",2020-10-21,12759069
"48340","Turkey - tests performed","TUR",2020-10-22,12876267
"48341","Turkey - tests performed","TUR",2020-10-23,12992246
"48342","Turkey - tests performed","TUR",2020-10-24,13105673
"48343","Turkey - tests performed","TUR",2020-10-25,13217888
"48344","Turkey - tests performed","TUR",2020-10-26,13350801
"48345","Turkey - tests performed","TUR",2020-10-27,13478452
"48346","Turkey - tests performed","TUR",2020-10-28,13606764
"48347","Turkey - tests performed","TUR",2020-10-29,13741180
"48348","Turkey - tests performed","TUR",2020-10-30,13877705
"48349","Turkey - tests performed","TUR",2020-10-31,14001814
